shortname,circuit_name,rider_name,team_name,bike_name,year,sequence,Historical_DNF_Rate,Rider_Experience,Team_DNF_Rate,Bike_DNF_Rate,Track_DNF_Rate,Season_Phase,Quali_Spread,Quali_Top6_Gap,Quali_Time_Std
0.10483287588703218,0.10483287588703218,0.17287980355724408,0.11465348192643963,0.10084305322572619,1.2218929919559378,0.012335402234430505,1.6523489922058785,-0.7017271610843667,0.717797010568949,0.15846028453326502,0.8150986399165395,-0.35622334257750216,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.1731602649906335,0.1669898062072438,0.10744902162177529,0.14697219312698964,0.07793880892480669,0.811454349375625,-1.4980293997806169,-0.47841348196473704,1.8157323087315167,0.19569431053080374,-0.38125914337460437,1.415406950820895,-1.6116039071546913,-0.6958804627454969,-1.5854305122019205,-0.3872804326338566
0.06566314006246027,0.06471931757780713,0.15618455872670078,0.05816475013524215,0.10084305322572619,-0.7130320373512514,0.012335402234430505,-0.47841348196473704,-0.19036820627801535,-0.524948944277347,0.24486648804644,-0.7674647407945486,0.4426551984444473,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.07859304158207445,0.05049910421713643,0.0,0.05816475013524215,0.13089107800431254,-1.4752752307146895,-1.0664965992048892,-0.47841348196473704,-0.7803977695161131,-0.7466324348446635,-1.2193018403911395,-1.51398553016162,-1.073583665207984,-0.9956426655506133,-2.014694933470649,-0.7944979422720237
0.10802587152599052,0.10583538985858114,0.0,0.05816475013524215,0.09129962990855116,-0.8303002209456265,-0.6349637986291612,-0.47841348196473704,-0.7410624653002399,-0.5810886271255098,-0.5340310667758172,-0.6152330504138126,-0.4377415610980407,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.13257218777150395,0.18417114623496905,0.2679962507770974,0.14697219312698964,0.07793880892480669,0.811454349375625,1.522700204249478,1.0513647046192949,-0.5837212484367471,0.4127091724388221,-0.34610506293072324,1.3022325154888192,1.0468490531177272,0.15005863500131522,0.4329377762635196,0.16895211580066377
0.12465073796050441,0.12629054561135217,0.17991700600898383,0.14550581314185998,0.09129962990855116,0.7528202575784374,0.012335402234430505,0.3502163691016134,-0.7213948131923033,0.03860146273171592,-0.329857925321937,0.9210719696550957,-0.28237742701848206,-0.04046818881553436,0.1935403105560461,0.12786340962271514
0.13695379877922415,0.0,0.10879541108986615,0.05816475013524215,0.023400236586366446,-2.5306888830640655,-1.4980293997806169,-0.47841348196473704,-0.8394007258399228,-1.0610484718618995,-1.2193018403911395,-1.51398553016162,-1.6116039071546913,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.10802587152599052,0.11902566366672927,0.013690216523626914,0.05816475013524215,0.12801575997480552,-0.3025933947709385,-0.8507301989170252,-0.47841348196473704,1.2453703976013557,-0.3912002219268956,1.3566230115821525,-0.3794217562225561,-0.8045735442346301,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.12465073796050441,0.12629054561135217,0.21840273902908713,0.18139625523690336,0.18411143248250994,1.2805270837531253,0.22810180252229442,0.23184067609213477,1.6387234397600874,0.8738194482441687,1.4204707215883279,1.0986879284652564,-0.17688326192361808,-0.04046818881553436,0.1935403105560461,0.12786340962271514
0.13695379877922415,0.17205140233207544,0.0,0.05816475013524215,0.05629800309860613,-0.12669111937937585,0.012335402234430505,-0.47841348196473704,-0.5640535963288106,-0.4206474481764286,-0.5912506889823883,-0.2818248724428517,0.271466939658785,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.044962230385790405,0.03888278259907951,0.21977973859509617,0.05816475013524215,0.03903828085465022,-1.7684456897006273,0.22810180252229442,-0.47841348196473704,-0.36737707524944463,-0.8196324598764735,-1.0243186397903836,-1.1047321688478862,1.2578373831480418,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.141982247396792,0.14753536616434892,0.10879541108986615,0.161922353276421,0.10084305322572619,0.811454349375625,0.4438682028101583,-0.47841348196473704,-0.8394007258399228,0.6844276147946328,-0.08856731015884617,1.4268439334379537,0.09740156730614931,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.10483287588703218,0.10483287588703218,0.11717965859046633,0.11692444376874819,0.10084305322572619,0.5182838903896873,0.012335402234430505,-0.47841348196473704,0.12431422744897008,0.3732775297819466,-0.25812810887553156,0.40899862698791845,-0.19930077201516114,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.33712364178437226,0.14923293678280314,0.21840273902908713,0.18139625523690336,0.18411143248250994,1.339161175550313,0.012335402234430505,0.07400641874616326,1.9730735255950094,0.858975223460286,1.3739099491269564,1.479410484018833,-0.12170169867733532,-0.38595682933673087,2.2696941941922595,-0.5464013276206907
0.130798655273988,0.14262241784998053,0.15656949317478291,0.11692444376874819,0.10084305322572619,1.3977952673475005,1.09116740367375,-0.47841348196473704,1.7370617002997704,0.3716595647490716,0.22759299637881664,1.5531325977509716,0.9708932542325464,0.23389043748072902,1.667072987411093,0.6340436560602338
0.13257218777150395,0.18417114623496905,0.17991700600898383,0.2676141364051851,0.20020799042649287,1.0459907165643751,1.522700204249478,0.5159423393148836,1.127364484953736,0.5098800061289795,0.1752799917202286,1.7501200667406445,1.0468490531177272,0.15005863500131522,0.4329377762635196,0.16895211580066377
0.1731602649906335,0.1669898062072438,0.13270022832074277,0.05816475013524215,0.13089107800431254,0.4010157067953121,1.09116740367375,-0.47841348196473704,-0.5050506400050008,-0.4321719589684447,-0.7693406082355486,-1.51398553016162,0.9708932542325464,-0.6958804627454969,-1.5854305122019205,-0.3872804326338566
0.09360236898771673,0.10206677029597905,0.17991700600898383,0.34897563664788395,0.18411143248250994,1.1632589001587503,0.8754010033858862,0.23184067609213477,1.7763970045156434,2.4378376836632403,1.3144694917679087,0.5427749523381701,0.4771805616307805,2.421138374898054,1.5349916270207284,2.1822196854361926
0.10554354651858609,0.11306892275880258,0.13867443301913013,0.05816475013524215,0.09129962990855116,-0.7130320373512514,-0.4191973983412973,-0.47841348196473704,-0.7213948131923033,-0.5398873654194278,-0.4931575071193582,-0.606334511010369,-0.14427597458387786,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.10483287588703218,0.10483287588703218,0.31364047735399975,0.05816475013524215,0.09129962990855116,-1.416641138917502,-0.4191973983412973,1.0131202499546939,1.088029180737863,-0.7228053637081042,-0.6793483618044303,-0.9778875597857348,0.0024568186585301292,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.132128984667868,0.20048041093759741,0.12848736291181584,0.11692444376874819,0.10084305322572619,1.0459907165643751,-1.0664965992048892,-0.47841348196473704,-0.0920299457383324,0.2077783757461183,0.010342809478236882,-0.019321080146244608,-1.2318249128300602,0.43203833425025256,0.5113610839953884,-0.04046090718159999
0.06179310959643102,0.18417114623496905,0.049128710496786056,0.05816475013524215,0.10084305322572619,0.22511343140374945,1.09116740367375,-0.47841348196473704,1.2847057018172288,-0.42996445657963167,-0.2977030600590366,-0.5785492757302286,1.1553573371756014,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.14164634138878351,0.1277538215426034,0.27893830735015607,0.32782508886338585,0.1730863472951065,0.45964979859249966,-0.6349637986291612,1.0131202499546939,-0.6427242047605569,6.2699510920955355,0.34056376441490926,-0.3891664757533211,-0.8045735442178169,0.06114611722013078,-1.1190182083233375,0.16383161448356373
0.040725052489187966,0.08601581986701763,0.0,0.05816475013524215,0.07793880892480669,-1.3580070471203145,0.4438682028101583,-0.47841348196473704,-0.8000654216240496,-0.6947165483803859,-0.8726650393231288,-0.762569522503617,1.6165175444358835,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.10483287588703218,0.10483287588703218,0.09457603821639313,0.05816475013524215,0.10084305322572619,0.34238161499812453,-0.2034309980534334,-0.47841348196473704,-0.7607301174081764,-0.42976550303152944,-0.34469098364235173,0.42936961245096356,-0.32035532646107245,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.09360236898771673,0.08672672160137322,0.027622035218817006,0.05816475013524215,0.07793880892480669,-0.18532521117656342,0.4438682028101583,-0.47841348196473704,-0.446047683681191,-0.4131065912090958,-0.46044830291792654,-0.3584466276287247,0.6232494055613428,2.421138374898054,1.5349916270207284,2.1822196854361926
0.1731602649906335,0.1669898062072438,0.10234216758190814,0.14697219312698964,0.07793880892480669,1.1046248083615626,-1.4980293997806169,2.8361059223006646,0.22265248798865303,0.49715993748128023,-0.2627292046912629,2.084738242051708,-1.6116039071546913,-0.6958804627454969,-1.5854305122019205,-0.3872804326338566
0.1328846476740251,0.14923293678280314,0.12573966102682357,0.11692444376874819,0.10084305322572619,1.2805270837531253,1.09116740367375,0.4255463555621908,3.015459087315649,0.3578546695492171,0.18825227996656999,1.4333646196100145,0.5404770606919186,-1.1912502046692335,-1.4368389817627385,-1.6762898910973414
0.1762004511404866,0.16049901113211304,0.24649622511089916,0.20410693620750955,0.18411143248250994,1.339161175550313,0.22810180252229442,1.5102981605945043,0.9700232680902434,1.5082270762540242,1.3932147917641569,1.9584672325003634,0.12661533606889072,-1.5850056405574133,-1.8289555204216716,-1.3453321025173308
0.16475405452127906,0.17320109257401092,0.27968642718767545,0.19067510253635617,0.12444821211522042,0.9287225329700001,2.16999940511307,2.5046539818741245,-0.7410624653002399,2.0511683241577665,2.0839429697863756,1.563368366925396,1.6165175446046742,-2.7383280140619797,-2.311877994348955,-3.0134685598448283
0.11495597525084401,0.13956565405078053,0.15756167753822203,0.17554166813329578,0.10084305322572619,1.2218929919559378,2.16999940511307,0.14305890633502583,-0.5247182921129374,0.3135139463801197,0.16853500385298795,1.6896321799071772,1.4371774639613395,2.07310937672599,0.6805903269955484,2.2450996965057364
0.10802587152599052,0.11902566366672927,0.30710849489182446,0.2256246923411507,0.13089107800431254,0.5182838903896873,-1.4980293997806169,-0.47841348196473704,-0.8394007258399228,2.0317169691826438,-0.15035840562557296,-0.2167295924124262,-1.6116039071546913,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.04949761932656763,0.06131752819790413,0.04795781080118356,0.05816475013524215,0.07793880892480669,0.22511343140374945,-1.282262999492753,-0.47841348196473704,0.6750084864711946,-0.4287533358005258,-0.5010381432944008,-0.44802328673980185,-1.3810238034605002,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.13257218777150395,0.04879934341598721,0.1558540767366299,0.05816475013524215,0.07793880892480669,0.22511343140374945,-1.4980293997806169,-0.47841348196473704,-0.8394007258399228,-0.42903280503564595,-0.5084770078212945,-0.376823518572314,-1.6116039071546913,0.15005863500131522,0.4329377762635196,0.16895211580066377
0.10337256667724383,0.08601581986701763,0.09711390109730195,0.05816475013524215,0.0819928593624644,-0.06805702758218832,0.6596346030980222,-0.47841348196473704,-0.19036820627801535,-0.4247899761074428,-0.08102153418132002,-0.562365257487471,0.6941971297872194,0.7724462594697146,-0.3141474184445515,-0.008388998588357817
0.031136709837712488,0.12629054561135217,0.0,0.05816475013524215,0.02011950400502759,-1.94434796509219,-0.4191973983412973,-0.47841348196473704,-0.8000654216240496,-0.9059497504805715,-0.999945739715289,-1.51398553016162,0.4059720000613963,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.09360236898771673,0.08672672160137322,0.0,0.05816475013524215,0.20020799042649287,-0.00942293578500076,0.6596346030980222,-0.47841348196473704,-0.6230565526526203,-0.42607576499253297,-0.608919647206164,-0.38066852960051123,0.6941971297872194,2.421138374898054,1.5349916270207284,2.1822196854361926
0.049848820632906146,0.053654693230522486,0.10879541108986615,0.05816475013524215,0.02011950400502759,-1.6511775061062521,0.22810180252229442,-0.47841348196473704,-0.8394007258399228,-0.7654984431017989,-0.7564845730311031,-0.9410308243223927,0.7361207849586099,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.09360236898771673,0.10206677029597905,0.30710849489182446,0.2545676368627593,0.3493833038674037,0.9287225329700001,0.8754010033858862,-0.47841348196473704,1.7567293524077068,1.3619090111409817,2.7214112664872996,0.007133157907125049,0.4771805616307805,2.421138374898054,1.5349916270207284,2.1822196854361926
0.13257218777150395,0.18417114623496905,0.09768401965627502,0.08084856026377102,0.10084305322572619,0.5182838903896873,1.522700204249478,-0.47841348196473704,-0.32804177103357146,0.16078478879767305,-0.2570551103265524,1.0137558191290883,1.213002363124369,0.15005863500131522,0.4329377762635196,0.16895211580066377
0.09360236898771673,0.10206677029597905,0.16445207244602086,0.1766784117438311,0.07793880892480669,1.3977952673475005,0.8754010033858862,4.493365624433365,0.025975966909287142,0.8795102362444807,-0.09865740285280944,0.9957872446960903,0.7556851574502763,2.421138374898054,1.5349916270207284,2.1822196854361926
0.0738900633068569,0.03728061051894798,0.04795781080118356,0.05816475013524215,0.07793880892480669,-0.12669111937937585,0.6596346030980222,-0.47841348196473704,-0.6623918568684934,-0.42049273275135113,-0.4508386380234537,-1.51398553016162,1.0784973025788462,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.15210621336814995,0.15879592324930972,0.0,0.05816475013524215,0.20020799042649287,0.34238161499812453,0.6596346030980222,-0.16767728781485558,-0.5247182921129374,-0.43039195756652693,0.04261190731712469,-0.4226432333249967,0.5404770606680065,-1.1150394751424937,-0.7970698923718348,-1.2091237443396443
0.12465073796050441,0.12629054561135217,0.10744902162177529,0.2332728829946264,0.1847260298580482,0.9287225329700001,0.012335402234430505,0.5159423393148836,2.563103088833107,2.131483596313113,2.791781143395843,0.9437290257171028,-0.28237742701848206,-0.04046818881553436,0.1935403105560461,0.12786340962271514
0.06566314006246027,0.06471931757780713,0.27127014540635436,0.05816475013524215,0.07793880892480669,-0.4198615783653136,0.22810180252229442,1.5102981605945043,-0.7410624653002399,-0.39675325635697717,-0.45411748920152045,-0.1594826794778676,0.23303692239883705,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.07316933291757721,0.07316933291757721,0.1239327650066738,0.05816475013524215,0.0819928593624644,-0.06805702758218832,-1.282262999492753,-0.2022035316092869,-0.4853829878970642,-0.4234450371273865,-0.2165310944443939,-1.51398553016162,-1.3810238034605002,0.42187690364663916,1.5638844246062618,0.35567365302469045
0.07859304158207445,0.05049910421713643,0.10812609725505638,0.05816475013524215,0.09129962990855116,-1.1234706799315641,-1.0664965992048892,-0.47841348196473704,-0.6820595089764301,-0.624422762537964,-0.3452915404219915,-0.5175425634847031,-0.9659796168294027,-0.9956426655506133,-2.014694933470649,-0.7944979422720237
0.13695379877922415,0.17205140233207544,0.17435252332899734,0.161922353276421,0.10084305322572619,0.8700884411728125,-0.8507301989170252,-0.47841348196473704,-0.7803977695161131,0.8450114147670339,-0.0783078186702001,0.7890676991921367,-1.0419354156677445,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.04137192726489052,0.06100103291766908,0.0,0.05816475013524215,0.26259182261431246,0.10784524780937434,0.6596346030980222,-0.34030850678701197,-0.13136524995420557,-0.42851312213664733,1.7362329897676898,-0.210581460006032,0.5404770606680065,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.11495597525084401,0.13956565405078053,0.1195322514872198,0.1847260298580482,0.10084305322572619,1.0459907165643751,1.954233004825206,0.14305890633502583,-0.5247182921129374,0.6050877926738815,0.08484809149588501,1.4527702282292005,1.4266280474423587,2.07310937672599,0.6805903269955484,2.2450996965057364
0.06738473521186868,0.0654637574390875,0.0,0.05816475013524215,0.03903828085465022,-1.2993729553231268,0.012335402234430505,-0.47841348196473704,-0.6427242047605569,-0.6749879059230312,-0.6622069815318364,-0.4953993864474382,0.8991572218602003,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.14164634138878351,0.1277538215426034,0.11525386598879882,0.2940604917835088,0.09129962990855116,0.45964979859249966,-0.6349637986291612,-0.47841348196473704,0.24232014009658961,2.604451310116818,-0.39507164206350176,-0.3857054940474494,-0.8045735442178169,0.06114611722013078,-1.1190182083233375,0.16383161448356373
0.10337256667724383,0.08601581986701763,0.10361901767690813,0.05816475013524215,0.05629800309860613,-0.06805702758218832,0.6596346030980222,-0.47841348196473704,-0.21003585838595193,-0.42469256972413677,-0.5741933079877627,-0.5590610204295746,0.6941971297872194,0.7724462594697146,-0.3141474184445515,-0.008388998588357817
0.06566314006246027,0.06471931757780713,0.07952503705861144,0.05816475013524215,0.07793880892480669,-0.7130320373512514,0.012335402234430505,-0.47841348196473704,-0.2690388147097617,-0.525577984497452,-0.46374193806320957,-0.77706629435554,0.4426551984444473,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.17056673904891276,0.17056673904891276,0.10811269544495276,0.11692444376874819,0.10084305322572619,0.9873566247671876,0.4438682028101583,-0.47841348196473704,1.9534058734870727,0.16078478879767305,-0.040112050563720136,2.3704531534941577,0.09740156730614931,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.13695379877922415,0.17205140233207544,0.06364063040106491,0.05816475013524215,0.07793880892480669,0.22511343140374945,-0.8507301989170252,-0.23588767189653687,-0.03302698941452263,-0.42893483778685393,-0.5057791577966895,-0.19810869378444734,-0.9198635960721181,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.130798655273988,0.14262241784998053,0.09900003737409531,0.2183320044849525,0.09129962990855116,1.0459907165643751,1.306933803961614,-0.09596893531872909,-0.5837212484367471,0.568062542350864,-0.22150351136644375,2.2024774266333678,0.8569595559554116,0.23389043748072902,1.667072987411093,0.6340436560602338
0.10337256667724383,0.08601581986701763,0.0,0.05816475013524215,0.05629800309860613,-0.18532521117656342,0.6596346030980222,-0.47841348196473704,-0.7017271610843667,-0.4152778059051336,-0.5438961145988297,-0.5785492757302286,0.8715664403075686,0.7724462594697146,-0.3141474184445515,-0.008388998588357817
0.17056673904891276,0.17056673904891276,0.17991700600898383,0.18877224224056618,0.10084305322572619,0.9873566247671876,0.4438682028101583,-0.47841348196473704,0.6750084864711946,1.3381877490696248,-0.033708866982151704,3.0027376983519964,0.09740156730614931,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.10802587152599052,0.11902566366672927,0.09124899960206061,0.05816475013524215,0.10084305322572619,0.10784524780937434,-1.0664965992048892,-0.47841348196473704,0.16364953166484328,-0.428255629466521,-0.26357182737782237,-0.3960251285241034,-1.1811877135901518,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.09360236898771673,0.10206677029597905,0.013690216523626914,0.05816475013524215,0.07793880892480669,-0.8303002209456265,0.4438682028101583,-0.47841348196473704,-0.6820595089764301,-0.578056161468381,-0.40150822233748285,0.013893685409652645,1.0295863714727729,2.421138374898054,1.5349916270207284,2.1822196854361926
0.10802587152599052,0.10583538985858114,0.0,0.05816475013524215,0.07793880892480669,-1.416641138917502,0.6596346030980222,-0.47841348196473704,-0.7213948131923033,-0.7195855644152128,-1.2193018403911395,-0.36807611848316546,1.6165175444717517,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.07859304158207445,0.147117429243695,0.21840273902908713,0.18139625523690336,0.18411143248250994,1.2805270837531253,0.6596346030980222,1.178846220167964,1.6780587439759604,0.8458589291674913,1.3944080869848632,0.26414976382218874,0.18179689938415042,-0.9956426655506133,-2.014694933470649,-0.7944979422720237
0.020593735008796382,0.020593735008796382,0.0,0.05816475013524215,0.03903828085465022,-2.1202502404837524,-0.2034309980534334,-0.47841348196473704,-0.6427242047605569,-1.0004060122335752,-1.2193018403911395,-1.51398553016162,0.5404770605723584,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.10802587152599052,0.11902566366672927,0.0,0.05816475013524215,0.08770730631424353,-0.00942293578500076,-1.0664965992048892,-0.47841348196473704,-0.8394007258399228,-0.4257465138508822,-0.2833824775075102,-0.4380142515903013,-1.1504436997663092,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.040725052489187966,0.08601581986701763,0.0,0.05816475013524215,0.07793880892480669,-1.2993729553231268,0.4438682028101583,-0.47841348196473704,-0.6033889005446837,-0.6674377570185472,-0.6167786454016786,-0.8591801520596462,1.6165175444358835,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.10957824868563008,0.16049901113211304,0.05047617456911868,0.05816475013524215,0.09129962990855116,-0.3025933947709385,-0.4191973983412973,-0.19699202311201422,0.20298483588071645,-0.39224326855329456,-0.34746612815081607,-1.51398553016162,-0.26655330228792257,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.1731602649906335,0.1669898062072438,0.1558540767366299,0.09711390109730195,0.10084305322572619,0.5769179821868747,-1.4980293997806169,1.178846220167964,0.9503556159823069,0.003128884196437913,-0.23664171498835132,0.7402624928123888,-1.6116039071546913,-0.6958804627454969,-1.5854305122019205,-0.3872804326338566
0.10483287588703218,0.10483287588703218,0.10879541108986615,0.05816475013524215,0.10084305322572619,-0.47849567016250116,0.22810180252229442,-0.47841348196473704,-0.8394007258399228,-0.39503591200634997,0.15490679031674787,0.7726364251151147,0.23303692239883705,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.16475405452127906,0.17320109257401092,0.05133224888178175,0.05816475013524215,0.09129962990855116,0.1664793396065619,1.09116740367375,-0.47841348196473704,0.06531127112516032,-0.428916110092089,-0.40433404686427504,-0.4226432333249967,0.9708932542325464,-2.7383280140619797,-2.311877994348955,-3.0134685598448283
0.1731602649906335,0.1669898062072438,0.07202742391147154,0.08770730631424353,0.10084305322572619,0.9873566247671876,-1.4980293997806169,-0.47841348196473704,0.06531127112516032,-1.0610484718618995,-0.05889027848770023,1.8597579153891597,-1.6116039071546913,-0.6958804627454969,-1.5854305122019205,-0.3872804326338566
0.10337256667724383,0.08601581986701763,0.20546509100835145,0.1545895051043056,0.1545895051043056,0.9873566247671876,0.6596346030980222,-0.47841348196473704,-0.07236229363039581,0.5098800061289795,0.7862396515023518,0.04779274882961765,0.28729106446846486,0.7724462594697146,-0.3141474184445515,-0.008388998588357817
0.26259182261431246,0.14262241784998053,0.14962897588660057,0.19318217055389753,0.21653407159451837,1.339161175550313,0.8754010033858862,-0.47841348196473704,-0.6427242047605569,1.336684468229442,1.867762026711931,1.619360517396654,0.8715664403075686,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.10337256667724383,0.08601581986701763,0.28000973936503,0.27675487824958594,0.18411143248250994,0.9287225329700001,0.6596346030980222,0.7645312946347887,-0.6820595089764301,1.6880763646221388,1.053453632513949,-0.021816346339926247,0.28729106446846486,0.7724462594697146,-0.3141474184445515,-0.008388998588357817
0.10554354651858609,0.11306892275880258,0.15618455872670078,0.05816475013524215,0.10084305322572619,-0.8303002209456265,-0.2034309980534334,-0.47841348196473704,-0.5443859442208739,-0.5784434848929147,0.7075909655457445,-0.36807611848316546,0.14918961193028463,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.14164634138878351,0.1277538215426034,0.2679962507770974,0.21493771811625648,0.10084305322572619,1.2805270837531253,-0.4191973983412973,2.0074760712343145,1.9730735255950094,0.9383150455810376,0.1830970995122428,1.0869272792401354,-0.7149035038852705,0.06114611722013078,-1.1190182083233375,0.16383161448356373
0.14164634138878351,0.1277538215426034,0.34222081953863814,0.18877224224056618,0.34222081953863814,0.9287225329700001,-0.6349637986291612,2.0074760712343145,-0.7607301174081764,1.6880763646221388,5.80009338123608,0.21932282363772282,-0.8520459185054288,0.06114611722013078,-1.1190182083233375,0.16383161448356373
0.141982247396792,0.14753536616434892,0.11717965859046633,0.11692444376874819,0.10084305322572619,0.5182838903896873,0.6596346030980222,-0.47841348196473704,0.18331718377277986,0.2077783757461183,-0.25827975640534717,0.38007961310855276,0.4059720001874945,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.13695379877922415,0.07582999204290368,0.09219539173183865,0.05816475013524215,0.09129962990855116,-1.0062024963371892,-1.0664965992048892,0.3502163691016134,-0.7213948131923033,-0.5941058244760756,-0.3384365576771355,-0.20437477395767203,-0.689283492443807,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.1328846476740251,0.14923293678280314,0.17991700600898383,0.2676141364051851,0.20020799042649287,1.0459907165643751,1.09116740367375,-0.47841348196473704,1.088029180737863,0.7717014191274594,0.2132277966756401,1.1180753033855302,0.6670700587930961,-1.1912502046692335,-1.4368389817627385,-1.6762898910973414
0.1731602649906335,0.1669898062072438,0.17435252332899734,0.11692444376874819,0.10084305322572619,1.3977952673475005,-1.4980293997806169,2.5046539818741245,1.2453703976013557,0.31593821872269817,0.20294033070029519,2.180289588085338,-1.6116039071546913,-0.6958804627454969,-1.5854305122019205,-0.3872804326338566
0.16475405452127906,0.17320109257401092,0.03416011436800754,0.34222081953863814,0.10084305322572619,1.0459907165643751,2.16999940511307,-0.47841348196473704,-0.013359337306586038,3.337551266512562,0.08550828686486696,1.4028747904744456,1.6165175446046742,-2.7383280140619797,-2.311877994348955,-3.0134685598448283
0.10554354651858609,0.11306892275880258,0.0,0.05816475013524215,0.0,-0.888934312742814,0.012335402234430505,-0.47841348196473704,-0.8197330737319862,-0.583476804273508,-1.2193018403911395,-0.27516454456329076,0.4426551984444473,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.11495597525084401,0.13956565405078053,0.10234216758190814,0.14697219312698964,0.07793880892480669,0.9873566247671876,1.954233004825206,-0.47841348196473704,-0.17070055417007876,0.5403834717210354,-0.27065906353788066,1.172395508205453,1.4266280474423587,2.07310937672599,0.6805903269955484,2.2450996965057364
0.141982247396792,0.14753536616434892,0.11753695443984633,0.26959716647250587,0.10084305322572619,0.45964979859249966,0.012335402234430505,-0.47841348196473704,-0.3870447273573812,0.40515144092958766,-0.35110571285289693,0.026733006548906993,-0.19930077201516114,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.10483287588703218,0.10483287588703218,0.0,0.05816475013524215,0.03903828085465022,-2.237518424078128,-0.8507301989170252,-0.47841348196473704,-0.7803977695161131,-1.0358848577979722,-1.2193018403911395,-1.51398553016162,0.0024568185509260716,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.132128984667868,0.20048041093759741,0.17435252332899734,0.161922353276421,0.10084305322572619,0.9873566247671876,-1.0664965992048892,0.48832134427933854,-0.13136524995420557,0.9753402959040548,-0.04649605491429348,-1.51398553016162,-1.2318249128300602,0.43203833425025256,0.5113610839953884,-0.04046090718159999
0.10483287588703218,0.10483287588703218,0.0242918302999066,0.05816475013524215,0.10084305322572619,-0.12669111937937585,-0.2034309980534334,-0.47841348196473704,-0.2297035104938885,-0.41952677440182334,-0.10221369494472664,0.6150264915360552,0.002456818685431143,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.10483287588703218,0.10483287588703218,0.28000973936503,0.18139625523690336,0.18411143248250994,1.1046248083615626,0.012335402234430505,-0.47841348196473704,0.3013230964203994,0.9174012012563206,1.2783970728259082,0.6167865650675061,-0.28237742701848206,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.040725052489187966,0.08601581986701763,0.0,0.05816475013524215,0.10084305322572619,-0.47849567016250116,1.306933803961614,-0.47841348196473704,-0.7607301174081764,-0.39545836877886387,0.12264136374347595,-0.6381312027640752,1.3859374408697924,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.1731602649906335,0.1669898062072438,0.10744902162177529,0.10016030685641389,0.07793880892480669,0.6355520739840623,-1.4980293997806169,-0.47841348196473704,0.7733467470108776,-0.4326770806655479,-0.44091345937901216,1.677154603626481,-1.6116039071546913,-0.6958804627454969,-1.5854305122019205,-0.3872804326338566
0.15210621336814995,0.15879592324930972,0.16049521716120183,0.05816475013524215,0.10084305322572619,0.22511343140374945,0.6596346030980222,-0.21674089741746846,-0.4657153357891276,-0.4300328246199626,-0.2978098769353533,-0.7500459223759837,0.6941971297872194,-1.1150394751424937,-0.7970698923718348,-1.2091237443396443
0.141982247396792,0.14753536616434892,0.10744902162177529,0.2332728829946264,0.31322889871381315,0.8700884411728125,0.4438682028101583,-0.47841348196473704,2.2484206551061217,3.0626387828641577,4.045244575829275,1.5290934054160186,0.09740156730614931,-0.04046818881553436,0.1935403105560461,0.09445182250060047
