shortname,circuit_name,rider_name,team_name,bike_name,year,sequence,Historical_DNF_Rate,Rider_Experience,Team_DNF_Rate,Bike_DNF_Rate,Track_DNF_Rate,Season_Phase,Quali_Spread,Quali_Top6_Gap,Quali_Time_Std
0.13695379877922415,0.17205140233207544,0.15234686257894464,0.20067736095598795,0.07793880892480669,1.3977952673475005,-0.6349637986291612,1.178846220167964,0.20298483588071645,1.28487138860448,-0.10382579158925878,1.9439754553207143,-0.7507715200256121,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.09360236898771673,0.10206677029597905,0.0,0.05816475013524215,0.09129962990855116,-1.0062024963371892,-0.2034309980534334,-0.47841348196473704,-0.7607301174081764,-0.5896404207582887,-0.37544011975835906,-0.2167295924124262,1.1553573369779613,2.421138374898054,1.5349916270207284,2.1822196854361926
0.06738473521186868,0.0654637574390875,0.08872508713382152,0.05816475013524215,0.10084305322572619,-0.6543979455540638,0.4438682028101583,-0.47841348196473704,-0.6033889005446837,-0.464020023820969,0.2735756709569809,0.27649792558596514,1.2937053993091074,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.15210621336814995,0.15879592324930972,0.11753695443984633,0.1403180484466348,0.10084305322572619,0.7528202575784374,1.954233004825206,-0.47841348196473704,1.461714570788658,0.3404661506593749,-0.09695951498190919,1.2603214665335856,1.4266280474423587,-1.1150394751424937,-0.7970698923718348,-1.2091237443396443
0.1762004511404866,0.16049901113211304,0.09474403026249975,0.05816475013524215,0.10084305322572619,0.22511343140374945,-0.4191973983412973,-0.47841348196473704,-0.5443859442208739,-0.42882079628805087,-0.2947614363267641,-0.3077650968158785,-0.45870338868373595,-1.5850056405574133,-1.8289555204216716,-1.3453321025173308
0.044962230385790405,0.03888278259907951,0.31364047735399975,0.05816475013524215,0.02011950400502759,-1.94434796509219,0.22810180252229442,0.7645312946347887,-0.2887064668176983,-0.9102048594347918,-1.0269896425383391,-1.2752544027286088,1.6165175443910484,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.10483287588703218,0.10483287588703218,0.12848736291181584,0.11692444376874819,0.10084305322572619,1.0459907165643751,0.012335402234430505,-0.47841348196473704,0.006308314801350551,0.2950881766985913,0.05657646753992573,0.5532452570534091,-0.28237742701848206,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.0504951653267087,0.0504951653267087,0.10879541108986615,0.05816475013524215,0.0,-2.765225250252816,-1.4980293997806169,-0.47841348196473704,-0.8394007258399228,-1.0610484718618995,-1.2193018403911395,-1.51398553016162,-1.6116039071546913,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.10483287588703218,0.10483287588703218,0.0,0.05816475013524215,0.10084305322572619,-0.7130320373512514,-0.2034309980534334,-0.47841348196473704,0.20298483588071645,-0.5258206275906708,0.24677437678416592,-0.44178958940984975,0.14918961193028463,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.12465073796050441,0.12629054561135217,0.30710849489182446,0.2545676368627593,0.3493833038674037,0.8700884411728125,0.012335402234430505,2.8361059223006646,1.3240410060331018,1.295344245124419,2.2903957704224704,0.9087943688156839,-0.28237742701848206,-0.04046818881553436,0.1935403105560461,0.12786340962271514
0.031136709837712488,0.12629054561135217,0.0,0.05816475013524215,0.13089107800431254,-1.5925434143090647,-0.2034309980534334,-0.47841348196473704,-0.8197330737319862,-0.7266954512084355,-1.2193018403911395,-0.5175425634847031,0.3252689638211744,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.1762004511404866,0.16049901113211304,0.021674700782965392,0.05816475013524215,0.10084305322572619,-0.06805702758218832,1.09116740367375,0.01876442867507329,-0.6427242047605569,-0.42444430497345675,-0.18413821922420404,-0.4953993864474382,1.1553573371756014,-1.5850056405574133,-1.8289555204216716,-1.3453321025173308
0.1762004511404866,0.16049901113211304,0.10234216758190814,0.10879541108986615,0.20020799042649287,1.2805270837531253,-0.2034309980534334,1.5102981605945043,1.2453703976013557,-1.0610484718618995,1.246292180108744,1.9484745626797535,-0.5355634232313864,-1.5850056405574133,-1.8289555204216716,-1.3453321025173308
0.1838164243180376,0.147117429243695,0.27675487824958594,0.11692444376874819,0.10084305322572619,1.339161175550313,-0.4191973983412973,-0.47841348196473704,-0.7607301174081764,0.32607850230554947,0.19475550876110734,1.1091805929577336,-0.6183357681697874,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.06179310959643102,0.18417114623496905,0.040725052489187966,0.05816475013524215,0.10084305322572619,0.22511343140374945,1.09116740367375,-0.47841348196473704,1.6780587439759604,-0.4292424842728387,-0.29633637872389273,-0.36807611848316546,1.1553573371756014,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.11495597525084401,0.13956565405078053,0.28718411133056265,0.2676141364051851,0.20020799042649287,1.2218929919559378,2.16999940511307,0.9420948341490066,1.992741177702946,1.5877433413927946,1.1564934653903813,1.715677852346761,1.4371774639613395,2.07310937672599,0.6805903269955484,2.2450996965057364
0.08549372073801631,0.09708994186786493,0.0,0.05816475013524215,0.20020799042649287,0.34238161499812453,1.522700204249478,-0.47841348196473704,-0.446047683681191,-0.431453125057622,-0.04940263678660295,-0.3156488904978767,1.4013094477970858,-0.6374522367749361,0.2719636182877976,-0.5884279215846719
0.06179310959643102,0.18417114623496905,0.03518094172263724,0.05816475013524215,0.09129962990855116,0.22511343140374945,1.09116740367375,-0.47841348196473704,0.43899666117595554,-0.4297239825486591,-0.41817521183585904,-0.5175425634847031,1.1553573371756014,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.10337256667724383,0.08601581986701763,0.03199931240981693,0.05816475013524215,0.07793880892480669,0.283747523200937,0.4438682028101583,-0.47841348196473704,-0.8394007258399228,-0.42972259998434753,-0.47997086668464056,-0.4953993864474382,0.3252689638857368,0.7724462594697146,-0.3141474184445515,-0.008388998588357817
0.06566314006246027,0.06471931757780713,0.31364047735399975,0.05816475013524215,0.02011950400502759,-1.94434796509219,-0.8507301989170252,-0.47841348196473704,-0.34770942314150804,-0.9032794712028442,-0.9730072712112371,-1.51398553016162,-0.40105836282503887,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.12465073796050441,0.12629054561135217,0.10975023041322982,0.11692444376874819,0.10084305322572619,0.7528202575784374,0.012335402234430505,2.0074760712343145,-0.013359337306586038,0.3578546695492171,-0.11480072891356455,0.8517629326584151,-0.28237742701848206,-0.04046818881553436,0.1935403105560461,0.12786340962271514
0.06738473521186868,0.07316933291757721,0.0,0.05816475013524215,0.09129962990855116,-1.0648365881343766,0.22810180252229442,-0.47841348196473704,-0.8394007258399228,-0.6016520611917436,-0.34964225541077604,-1.51398553016162,0.7361207849586099,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.048208303566510714,0.05543203774001671,0.0,0.05816475013524215,0.0,-0.47849567016250116,-0.4191973983412973,-0.47841348196473704,-0.7213948131923033,-0.4506809800762298,0.7862396515023518,-0.4774845547740732,-0.45870338868373595,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.07859304158207445,0.147117429243695,0.12573966102682357,0.09797104628148282,0.07793880892480669,1.1046248083615626,0.4438682028101583,0.06273254322145103,2.0517441340267557,0.03860146273171592,-0.2318639804680444,-0.4226432333249967,0.09740156730614931,-0.9956426655506133,-2.014694933470649,-0.7944979422720237
0.06566314006246027,0.06471931757780713,0.0,0.05816475013524215,0.024892468089083426,-1.6511775061062521,-0.4191973983412973,-0.47841348196473704,-0.8197330737319862,-0.7879739895368375,-1.2193018403911395,-1.3335273550941469,-0.14427597458387786,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.1328846476740251,0.14923293678280314,0.13270022832074277,0.19435260073513294,0.18411143248250994,0.5769179821868747,1.09116740367375,0.1321558819788896,0.2816554443124628,0.3135139463801197,0.6016291376042063,-0.46696170223206773,0.6670700587930961,-1.1912502046692335,-1.4368389817627385,-1.6762898910973414
0.09360236898771673,0.08672672160137322,0.09604656608479499,0.14550581314185998,0.09129962990855116,0.5182838903896873,0.22810180252229442,-0.47841348196473704,0.36032605274420915,1.0007951555011294,-0.3631714959985228,0.2692740730267531,0.002456818719057411,2.421138374898054,1.5349916270207284,2.1822196854361926
0.1731602649906335,0.1669898062072438,0.17991700600898383,0.2676141364051851,0.20020799042649287,1.0459907165643751,-1.4980293997806169,2.0074760712343145,0.8520173554426239,-1.0610484718618995,0.02607473118788342,2.1098305580522956,-1.6116039071546913,-0.6958804627454969,-1.5854305122019205,-0.3872804326338566
0.11495597525084401,0.055873760403528226,0.0,0.05816475013524215,0.10084305322572619,-0.00942293578500076,-1.4980293997806169,-0.47841348196473704,-0.15103290206214218,-0.42475005072675115,-0.2012956273098439,-0.41391249495030363,-1.6116039071546913,2.07310937672599,0.6805903269955484,2.2450996965057364
0.1328846476740251,0.1277538215426034,0.1239327650066738,0.05816475013524215,0.09129962990855116,-0.7716661291484389,0.8754010033858862,-0.47841348196473704,-0.5640535963288106,-0.5760085562330068,-0.5529035598569098,-0.4226432333249967,1.6165175445010982,-1.1912502046692335,-1.4368389817627385,-1.6762898910973414
0.06738473521186868,0.0654637574390875,0.0,0.05816475013524215,0.07793880892480669,-0.9475684045400016,0.6596346030980222,-0.47841348196473704,-0.3870447273573812,-0.5799245351654418,-0.33984165021046703,-0.3077650968158785,1.6165175444717517,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.020593735008796382,0.020593735008796382,0.0,0.05816475013524215,0.0,-1.8270797814978148,-0.2034309980534334,-0.47841348196473704,-0.7213948131923033,-0.8775550381990793,-1.2193018403911395,-1.0646092902877162,0.8094871815046135,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.15210621336814995,0.15879592324930972,0.13402523878954023,0.34058278746150983,0.18411143248250994,0.811454349375625,-1.0664965992048892,0.01876442867507329,2.7204443056965997,3.2302683460644044,0.9044444545609076,1.4326386712972627,-1.2318249128300602,-1.1150394751424937,-0.7970698923718348,-1.2091237443396443
0.10802587152599052,0.026186817448639748,0.0,0.05816475013524215,0.03903828085465022,-2.706591158455628,-1.4980293997806169,-0.47841348196473704,-0.7213948131923033,-1.0610484718618995,-1.2193018403911395,-1.51398553016162,-1.6116039071546913,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.10802587152599052,0.10583538985858114,0.0,0.05816475013524215,0.07793880892480669,-1.416641138917502,0.6596346030980222,-0.47841348196473704,-0.8197330737319862,-0.7200177959436265,-1.2193018403911395,-0.47224970136302497,1.6165175444717517,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.09360236898771673,0.10206677029597905,0.14962897588660057,0.19318217055389753,0.21653407159451837,1.3977952673475005,0.8754010033858862,0.5159423393148836,-0.34770942314150804,1.3001630441366612,1.8499074063122602,0.9601370632350431,0.7556851574502763,2.421138374898054,1.5349916270207284,2.1822196854361926
0.13695379877922415,0.17205140233207544,0.040725052489187966,0.05816475013524215,0.09129962990855116,-0.18532521117656342,0.22810180252229442,-0.3571505769306369,-0.03302698941452263,-0.41321284192744345,-0.3694440281174991,-0.2167295924124262,0.37493237081511654,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.032174632909458344,0.03728061051894798,0.22251179737124963,0.05816475013524215,0.05629800309860613,-0.00942293578500076,0.4438682028101583,0.7645312946347887,-0.6820595089764301,-0.4264793943398956,-0.48041813285143226,-0.6491482383288242,0.4636170260930284,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.10483287588703218,0.10483287588703218,0.34222081953863814,0.18877224224056618,0.34222081953863814,0.9287225329700001,-0.2034309980534334,1.178846220167964,-0.7213948131923033,2.322489788426148,3.460294974027007,0.5670913324268377,-0.47226692418079763,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.12465073796050441,0.12629054561135217,0.19395299434305155,0.1570244920404904,0.18411143248250994,1.2218929919559378,0.22810180252229442,-0.47841348196473704,0.006308314801350551,1.0536629408181302,1.3780387802578085,0.9853230632111409,-0.17688326192361808,-0.04046818881553436,0.1935403105560461,0.12786340962271514
0.11495597525084401,0.13956565405078053,0.09604656608479499,0.05816475013524215,0.07793880892480669,0.283747523200937,1.306933803961614,-0.47841348196473704,-0.6230565526526203,-0.429360526127504,-0.46767118013361453,-0.531777463008659,1.1861013510148162,2.07310937672599,0.6805903269955484,2.2450996965057364
0.17056673904891276,0.17056673904891276,0.09474403026249975,0.0818452843102545,0.07793880892480669,0.6941861657812498,0.8754010033858862,-0.47841348196473704,2.1107470903505656,0.342759955278886,-0.4039341518836217,-0.20437477395767203,0.6077295909217132,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.09360236898771673,0.10206677029597905,0.17435252332899734,0.161922353276421,0.10084305322572619,0.9287225329700001,0.8754010033858862,-0.47841348196473704,-0.2690388147097617,1.007599919947872,-0.05786683360412547,0.0775553193917891,0.4771805616307805,2.421138374898054,1.5349916270207284,2.1822196854361926
0.16475405452127906,0.17320109257401092,0.07202742391147154,0.2866503872727762,0.21493771811625648,0.9287225329700001,2.16999940511307,-0.47841348196473704,0.04564361901722373,1.609529940722595,1.694409383680537,1.256344915654424,1.6165175446046742,-2.7383280140619797,-2.311877994348955,-3.0134685598448283
0.09360236898771673,0.10206677029597905,0.23477386825797647,0.05816475013524215,0.10084305322572619,-0.7716661291484389,0.4438682028101583,0.7645312946347887,-0.6820595089764301,-0.5789258326277584,-0.03380398073854236,-0.3182539701493197,1.0295863714727729,2.421138374898054,1.5349916270207284,2.1822196854361926
0.10337256667724383,0.08601581986701763,0.10744902162177529,0.2332728829946264,0.1847260298580482,0.9287225329700001,0.6596346030980222,0.01876442867507329,2.622106045156917,1.9109783783911152,2.2903957704224704,-0.026781967583925356,0.28729106446846486,0.7724462594697146,-0.3141474184445515,-0.008388998588357817
0.049848820632906146,0.053654693230522486,0.0,0.05816475013524215,0.07793880892480669,-1.2407388635259393,0.012335402234430505,-0.47841348196473704,-0.5247182921129374,-0.6516043472791704,-0.5811750020613923,-0.5175425634847031,0.8991572218602003,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.06839509367584275,0.1669898062072438,0.3079723523603173,0.33930577427127956,0.21653407159451837,1.3977952673475005,-1.282262999492753,-0.47841348196473704,-0.5837212484367471,2.604451310116818,1.8034042359076634,2.098120224042204,-1.3963958103724217,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.1731602649906335,0.1669898062072438,0.1640293384476277,0.17942345500675608,0.16997186253096605,0.9873566247671876,-1.4980293997806169,-0.47841348196473704,-0.8394007258399228,-1.0610484718618995,-1.2193018403911395,1.7600413603482499,-1.6116039071546913,-0.6958804627454969,-1.5854305122019205,-0.3872804326338566
0.10483287588703218,0.10483287588703218,0.0366297309891499,0.05816475013524215,0.10084305322572619,-0.5957638537568762,-0.2034309980534334,-0.47841348196473704,-0.4853829878970642,-0.4679346267717849,0.06134513636012607,-0.46161974392630456,-0.22812328498954496,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.020593735008796382,0.020593735008796382,0.0,0.05816475013524215,0.023400236586366446,-1.8270797814978148,-0.2034309980534334,-0.47841348196473704,-0.8000654216240496,-0.8779914078391812,-0.845487893677264,-1.073251141054522,0.8094871815046135,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.11495597525084401,0.055873760403528226,0.10120356454988536,0.05816475013524215,0.07793880892480669,-0.00942293578500076,-1.4980293997806169,-0.47841348196473704,-0.8394007258399228,-0.4249422568651397,-0.4672237809310803,-0.43123647975678114,-1.6116039071546913,2.07310937672599,0.6805903269955484,2.2450996965057364
0.0504951653267087,0.0504951653267087,0.0,0.05816475013524215,0.0,-2.354786607672503,-1.282262999492753,-0.47841348196473704,-0.6427242047605569,-1.0610484718618995,-1.2193018403911395,-1.51398553016162,-0.9659796168939652,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.04949761932656763,0.06131752819790413,0.031017324989152172,0.05816475013524215,0.10084305322572619,0.10784524780937434,1.306933803961614,-0.24166209594577975,-0.013359337306586038,-0.42755448780253413,-0.29468336992432687,-1.51398553016162,1.1861013510148162,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.10337256667724383,0.08601581986701763,0.027622035218817006,0.05816475013524215,0.11312300373620636,0.1664793396065619,0.6596346030980222,-0.47841348196473704,0.41932900906801895,-0.42931614018173225,-0.187037837210666,-0.509352621292838,0.5404770606680065,0.7724462594697146,-0.3141474184445515,-0.008388998588357817
0.13658931957541806,0.13658931957541806,0.09768401965627502,0.13492122652485958,0.10084305322572619,0.5769179821868747,-0.8507301989170252,-0.47841348196473704,-0.21003585838595193,-1.0610484718618995,-0.22787731045393556,2.1046757698756045,-1.0419354156677445,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.048208303566510714,0.05017947391990974,0.08164495770930875,0.05816475013524215,0.07793880892480669,-0.6543979455540638,-1.0664965992048892,0.5869677551205706,-0.5640535963288106,-0.5087551545435574,-0.4927534201225458,-0.41391249495030363,-0.9659796168294027,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.13695379877922415,0.07582999204290368,0.05047617456911868,0.05816475013524215,0.09129962990855116,-0.3612274865681261,0.4438682028101583,-0.13942854289213913,0.025975966909287142,-0.38850641496191235,-0.33901937774407775,-0.2818248724428517,0.4636170260930284,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.1838164243180376,0.147117429243695,0.10975023041322982,0.18139625523690336,0.18411143248250994,1.339161175550313,-0.4191973983412973,-0.47841348196473704,3.46781508579819,0.8847128065075004,1.3853498359527856,1.2953407694371715,-0.6183357681697874,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.15210621336814995,0.15879592324930972,0.13402523878954023,0.14550581314185998,0.09129962990855116,0.7528202575784374,1.954233004825206,0.07400641874616326,2.6417736972648536,0.37599405630021143,-0.2823237451965559,1.2031192604161587,1.4266280474423587,-1.1150394751424937,-0.7970698923718348,-1.2091237443396443
0.048208303566510714,0.05543203774001671,0.0,0.05816475013524215,0.0,-1.416641138917502,-1.0664965992048892,-0.47841348196473704,-0.8394007258399228,-0.7382693049364887,-1.2193018403911395,-0.7370977934304644,-0.9659796168294027,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.13695379877922415,0.17205140233207544,0.2332728829946264,0.1573100507967633,0.18411143248250994,1.3977952673475005,-0.6349637986291612,2.0074760712343145,-0.19036820627801535,0.16078478879767305,1.4068510960451697,2.0118895826951633,-0.7507715200256121,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.09360236898771673,0.10206677029597905,0.142187761491369,0.11465348192643963,0.10084305322572619,1.0459907165643751,0.8754010033858862,-0.47841348196473704,-0.2690388147097617,1.9379968043025058,0.07331406289219473,0.06054648588511145,0.4771805616307805,2.421138374898054,1.5349916270207284,2.1822196854361926
0.048208303566510714,0.05017947391990974,0.11525386598879882,0.05816475013524215,0.07793880892480669,-1.1234706799315641,0.6596346030980222,-0.47841348196473704,-0.6820595089764301,-0.618098146920209,-0.3527098377211124,-0.4396954567130689,1.6165175444717517,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.14164634138878351,0.1277538215426034,0.10811269544495276,0.11692444376874819,0.10084305322572619,0.811454349375625,0.012335402234430505,0.5159423393148836,0.8913526596584971,0.40515144092958766,-0.08329582050741371,0.13825594714219824,-0.28237742701848206,0.06114611722013078,-1.1190182083233375,0.16383161448356373
0.1731602649906335,0.1669898062072438,0.11717965859046633,0.18139625523690336,0.18411143248250994,0.8700884411728125,-1.4980293997806169,-0.47841348196473704,2.032076481918819,0.7221676382899093,1.1323737160931069,1.6041353179430184,-1.6116039071546913,-0.6958804627454969,-1.5854305122019205,-0.3872804326338566
0.10337256667724383,0.08601581986701763,0.11753695443984633,0.05816475013524215,0.07793880892480669,0.4010157067953121,0.4438682028101583,-0.47841348196473704,-0.5640535963288106,-0.4322778612302262,-0.4672237809310803,-0.46269249192450573,0.3252689638857368,0.7724462594697146,-0.3141474184445515,-0.008388998588357817
0.0504951653267087,0.0504951653267087,0.10879541108986615,0.05816475013524215,0.07793880892480669,-1.2407388635259393,-0.8507301989170252,-0.47841348196473704,-0.8394007258399228,-0.6640195020414476,-0.6509297576682878,-0.29019877982540654,-0.5355634232911665,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.14164634138878351,0.1277538215426034,0.17991700600898383,0.34897563664788395,0.18411143248250994,1.1632589001587503,-0.4191973983412973,0.9420948341490066,1.658391091868024,4.437201201106177,1.3401166339205908,0.9136143006832207,-0.6621564213431133,0.06114611722013078,-1.1190182083233375,0.16383161448356373
0.132128984667868,0.055873760403528226,0.0,0.05816475013524215,0.07793880892480669,-0.12669111937937585,0.8754010033858862,-0.47841348196473704,-0.6033889005446837,-0.4216968021855481,-0.4539650139484646,-0.6325167519474242,1.3475074235521998,0.43203833425025256,0.5113610839953884,-0.04046090718159999
0.12465073796050441,0.05543203774001671,0.0,0.05816475013524215,0.07793880892480669,-0.3612274865681261,-0.4191973983412973,-0.47841348196473704,-0.7607301174081764,-0.3958663369891539,-0.4635905535906935,-0.45295829712601404,-0.45870338868373595,-0.04046818881553436,0.1935403105560461,0.12786340962271514
0.07859304158207445,0.05049910421713643,0.08205461244292658,0.05816475013524215,0.07793880892480669,-0.7130320373512514,-0.6349637986291612,-0.47841348196473704,-0.6230565526526203,-0.5363055558943579,-0.4517489237405441,-0.460275726319363,-0.4377415610980407,-0.9956426655506133,-2.014694933470649,-0.7944979422720237
0.13257218777150395,0.04879934341598721,0.0,0.05816475013524215,0.0819928593624644,-0.24395930297375096,-1.0664965992048892,-0.47841348196473704,-0.8000654216240496,-0.40205971324386774,-0.9813562396580136,-0.43123647975678114,-1.1149698376622392,0.15005863500131522,0.4329377762635196,0.16895211580066377
0.044962230385790405,0.14923293678280314,0.04107284414469469,0.05816475013524215,0.10084305322572619,-0.47849567016250116,-0.6349637986291612,0.3502163691016134,-0.7213948131923033,-0.44971766076578795,-0.017407771527501413,-0.5510364447175405,-0.6892834923779271,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.12465073796050441,0.12629054561135217,0.09474403026249975,0.0818452843102545,0.07793880892480669,0.7528202575784374,0.012335402234430505,0.01876442867507329,2.287755959321995,0.25477196269456337,-0.38970771891618644,0.8594190765510367,-0.28237742701848206,-0.04046818881553436,0.1935403105560461,0.12786340962271514
0.048208303566510714,0.05017947391990974,0.13492122652485958,0.05816475013524215,0.10084305322572619,-1.0062024963371892,0.012335402234430505,-0.47841348196473704,-0.6033889005446837,-0.5880323181038921,1.497883406690365,-0.4953993864474382,1.6165175443334034,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.020593735008796382,0.020593735008796382,0.0,0.05816475013524215,0.0,-2.6479570666584404,-0.4191973983412973,-0.47841348196473704,-0.7607301174081764,-1.0610484718618995,-1.2193018403911395,-1.51398553016162,0.6941971296225193,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.15210621336814995,0.16934134710552728,0.19395299434305155,0.2940604917835088,0.18411143248250994,1.339161175550313,1.522700204249478,0.5682768562243372,0.655340834363258,2.2857121986404083,1.41636784927792,-1.51398553016162,1.6165175445462465,-1.1150394751424937,-0.7970698923718348,-1.2091237443396443
0.07316933291757721,0.07316933291757721,0.0,0.05816475013524215,0.20020799042649287,-0.06805702758218832,-1.282262999492753,-0.47841348196473704,-0.8394007258399228,-0.4228433352386783,0.18457720393430455,-1.51398553016162,-1.3810238034605002,0.42187690364663916,1.5638844246062618,0.35567365302469045
0.14164634138878351,0.1277538215426034,0.1195322514872198,0.24702127286438497,0.18411143248250994,1.1046248083615626,-0.4191973983412973,-0.47841348196473704,-0.3870447273573812,2.2379013319189465,1.2684009220922898,0.7609816842000174,-0.6621564213431133,0.06114611722013078,-1.1190182083233375,0.16383161448356373
0.09360236898771673,0.08672672160137322,0.013690216523626914,0.05816475013524215,0.10084305322572619,0.04921115601218679,0.012335402234430505,-0.47841348196473704,1.3830439623569117,-0.42666524527926264,-0.2464008613449351,-0.3446902121223807,0.12661533606889072,2.421138374898054,1.5349916270207284,2.1822196854361926
0.10483287588703218,0.10483287588703218,0.07452303132095728,0.14550581314185998,0.09129962990855116,0.5182838903896873,0.012335402234430505,0.6264263194570636,-0.6623918568684934,1.1382513973253314,-0.36263841359230076,0.3854838750662528,-0.19930077201516114,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.13257218777150395,0.18417114623496905,0.09768401965627502,0.1403180484466348,0.10084305322572619,0.6941861657812498,-1.282262999492753,-0.47841348196473704,0.3996613569600823,0.3487591365914534,-0.1522927947583373,1.2673479933297744,-1.4098463164204729,0.15005863500131522,0.4329377762635196,0.16895211580066377
0.15210621336814995,0.15879592324930972,0.06364063040106491,0.05816475013524215,0.10084305322572619,0.4010157067953121,0.6596346030980222,-0.47841348196473704,0.8913526596584971,-0.43289418468185437,-0.36939248864359286,-0.47224970136302497,0.5404770606680065,-1.1150394751424937,-0.7970698923718348,-1.2091237443396443
0.09360236898771673,0.10206677029597905,0.28000973936503,0.18139625523690336,0.18411143248250994,1.1046248083615626,0.8754010033858862,-0.47841348196473704,0.37999370485214573,0.9262706870422247,1.2817031499917872,0.32560148524191906,0.4771805616307805,2.421138374898054,1.5349916270207284,2.1822196854361926
0.06179310959643102,0.18417114623496905,0.036174893234619435,0.05816475013524215,0.10084305322572619,0.283747523200937,1.09116740367375,-0.47841348196473704,0.43899666117595554,-0.42892572511741606,-0.3323626987616748,-0.5175425634847031,0.9708932542325464,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.132128984667868,0.20048041093759741,0.1545895051043056,0.14697219312698964,0.07793880892480669,1.2218929919559378,-1.282262999492753,-0.47841348196473704,-0.8197330737319862,0.4901818433955515,-0.2058750476754471,3.069652116552198,-1.432263826500807,0.43203833425025256,0.5113610839953884,-0.04046090718159999
0.10554354651858609,0.06538773748103335,0.31364047735399975,0.05816475013524215,0.024892468089083426,-1.5925434143090647,-1.0664965992048892,1.2012416215481356,0.6160055301473848,-0.7327947600429099,-0.6793483618044303,0.12302791509331491,-0.9659796168294027,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.14164634138878351,0.1277538215426034,0.14242378470877295,0.34058278746150983,0.18411143248250994,0.8700884411728125,0.22810180252229442,-0.47841348196473704,-0.013359337306586038,2.604451310116818,1.0979985052101542,0.1266901375659211,-0.09248792985616629,0.06114611722013078,-1.1190182083233375,0.16383161448356373
0.10957824868563008,0.16049901113211304,0.08770730631424353,0.05816475013524215,0.05629800309860613,-0.3025933947709385,-0.4191973983412973,-0.09596893531872909,-0.32804177103357146,-0.3947838391261667,-0.46044830291792654,-1.51398553016162,-0.26655330228792257,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.03800150967365757,0.03800150967365757,0.049735735573220904,0.05816475013524215,0.12801575997480552,-0.4198615783653136,1.306933803961614,-0.28151133913708937,1.1470321370616727,-0.3966483880753748,1.6561130696730229,-1.51398553016162,1.3859374408697924,-0.27926180799929506,-0.058239782688143185,-1.5981046868457487
0.16475405452127906,0.17320109257401092,0.13505518947059428,0.05816475013524215,0.1730863472951065,0.34238161499812453,1.738466604537342,-0.47841348196473704,0.5373349217156385,-0.43156688386131403,-0.07327813073771597,-0.3386938258760257,1.6165175445793556,-2.7383280140619797,-2.311877994348955,-3.0134685598448283
0.07859304158207445,0.05049910421713643,0.05047617456911868,0.05816475013524215,0.09129962990855116,-0.5371297619596888,-0.2034309980534334,-0.47841348196473704,-0.6623918568684934,-0.467211231197247,-0.40745007988265325,0.01990895791190191,-0.22812328498954496,-0.9956426655506133,-2.014694933470649,-0.7944979422720237
0.10802587152599052,0.11902566366672927,0.15656949317478291,0.11692444376874819,0.10084305322572619,1.3977952673475005,-0.8507301989170252,0.14305890633502583,1.560052831328341,0.3207106082557323,0.21256865727208163,1.2809154739321713,-0.9659796168078819,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
